,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
2637,11146,-2.3129345762654063,9.617960866439192,138.1319570324174,4.0,1.0,-1.0,POINT (138.1319570324174 9.617960866439192),63.59970428571432,843804.5598107434,1064744.524790373,3
2638,11147,-1.9509492611929944,9.61796087725909,138.1319570576904,4.0,1.0,-1.0,POINT (138.1319570576904 9.61796087725909),63.59970418063858,843804.5625767172,1064744.5260137198,3
2644,11154,-2.1177747840408485,9.61791610086294,138.13195255931828,4.0,1.0,-1.0,POINT (138.1319525593183 9.61791610086294),63.60013887598871,843804.1136317702,1064739.5639319667,3
2647,11157,-1.9598346679632503,9.61790970961648,138.13195192934762,4.0,1.0,-1.0,POINT (138.1319519293476 9.617909709616479),63.600200900109485,843804.0508816803,1064738.8556716973,3
2648,11158,-2.2434051964635726,9.617909701140489,138.13195190954943,4.0,1.0,-1.0,POINT (138.1319519095494 9.617909701140489),63.60020098236146,843804.0487148919,1064738.8547133629,3
2650,11160,-2.379317289764212,9.617890511011256,138.13194997721465,4.0,1.0,-1.0,POINT (138.1319499772146 9.617890511011256),63.60038717927364,843803.8558198728,1064736.7280752922,3
2659,11169,-2.474085628651824,9.617852131872343,138.1319461243677,4.0,1.0,-1.0,POINT (138.1319461243677 9.617852131872343),63.60075940703973,843803.4713275549,1064732.474935012,3
2667,11177,-1.788221570429499,9.617807380638558,138.13194168495846,4.0,4.0,-1.0,POINT (138.1319416849585 9.617807380638558),63.60119317453609,843803.0288349907,1064727.5156985552,4
2677,11187,-2.2329434564564514,9.617762594324851,138.1319371665328,4.0,1.0,-1.0,POINT (138.1319371665328 9.617762594324851),63.60162700038745,843802.5776955,1064722.5524987956,4
2679,11189,-1.9804008106933095,9.617756206660207,138.13193654321634,4.0,1.0,-1.0,POINT (138.1319365432163 9.617756206660207),63.60168885199983,843802.5156727649,1064721.8446418096,4
2685,11195,-2.2577691176924395,9.617724216532144,138.13193331860094,4.0,1.0,-1.0,POINT (138.1319333186009 9.617724216532144),63.60199852545338,843802.1937410473,1064718.2995126387,4
2686,11196,-2.207434812760524,9.61772421803658,138.13193332211503,4.0,1.0,-1.0,POINT (138.131933322115 9.61772421803658),63.60199851089419,843802.1941256446,1064718.299682737,4
2687,11197,-2.1332591150525557,9.61772422025366,138.13193332729372,4.0,1.0,-1.0,POINT (138.1319333272937 9.61772422025366),63.60199848943648,843802.1946924193,1064718.2999334102,4
2690,11200,-2.06093961826814,9.617711430996168,138.13193205041358,4.0,1.0,-1.0,POINT (138.1319320504136 9.617711430996168),63.60212225283249,843802.067337478,1064716.8826469644,4
2691,11201,-2.034914621296364,9.617711431774088,138.13193205223064,4.0,1.0,-1.0,POINT (138.1319320522306 9.617711431774087),63.60212224530551,843802.0675363444,1064716.8827349194,4
2695,11205,-1.985993658985013,9.61769864085792,138.13193077364716,4.0,1.0,-1.0,POINT (138.1319307736472 9.617698640857919),63.60224600177207,843801.9399958947,1064715.4652631213,4
2699,11209,-1.8698884644424247,9.617679455685462,138.13192885880144,4.0,1.0,-1.0,POINT (138.1319288588014 9.617679455685462),63.60243158175399,843801.7490168272,1064713.3391915362,4
2707,11217,-2.0748699241202004,9.617666659083389,138.13192756275882,4.0,1.0,-1.0,POINT (138.1319275627588 9.617666659083389),63.60255533574491,843801.6195637037,1064711.9210726789,4
2711,11221,-1.8773652925563908,9.617634684055894,138.131924371901,4.0,1.0,-1.0,POINT (138.131924371901 9.617634684055894),63.602864460815,843801.3013254085,1064708.3776494046,4
2716,11226,-1.3827026465582168,9.617615512292367,138.1319224839641,4.0,4.0,-1.0,POINT (138.1319224839641 9.617615512292367),63.60304973885468,843801.1132892306,1064706.2530894962,4
2718,11228,-1.9701740691925187,9.61760270137276,138.13192116112708,4.0,1.0,-1.0,POINT (138.1319211611271 9.617602701372761),63.603173516215975,843800.9809063651,1064704.8333585355,4
2720,11230,-1.8612835211126213,9.617602704627409,138.13192116872938,4.0,4.0,-1.0,POINT (138.1319211687294 9.617602704627409),63.60317348477383,843800.9817383918,1064704.8337265207,4
2723,11233,-1.8300289991605216,9.617589913245968,138.13191988923518,4.0,4.0,-1.0,POINT (138.1319198892352 9.617589913245967),63.60329705036384,843800.8540981133,1064703.4162023324,4
2724,11234,-1.4492746937043768,9.617583529502866,138.1319192750967,4.0,4.0,-1.0,POINT (138.1319192750967 9.617583529502866),63.60335870914514,843800.7930796728,1064702.7087887817,4
2725,11235,-1.8951560941975691,9.6175835151492,138.13191924386808,4.0,1.0,-1.0,POINT (138.1319192438681 9.617583515149201),63.60335884777669,843800.7896628873,1064702.707168201,4
2726,11236,-1.7765211712360436,9.61757072641191,138.1319179705475,4.0,4.0,-1.0,POINT (138.1319179705475 9.617570726411911),63.603482353350046,843800.662698233,1064701.2899429766,4
2728,11238,-1.7657857664453744,9.617551538356052,138.1319160489882,4.0,4.0,-1.0,POINT (138.1319160489882 9.617551538356052),63.60366761641762,843800.4709840002,1064699.1635454712,4
2729,11239,-2.3779251838026503,9.617545123948284,138.1319153655075,4.0,1.0,-1.0,POINT (138.1319153655075 9.617545123948283),63.60372953678598,843800.4023774279,1064698.4526671383,4
2730,11240,-2.135122279227988,9.617538735101844,138.13191474172953,4.0,1.0,-1.0,POINT (138.1319147417295 9.617538735101844),63.60379120465859,843800.3403049465,1064697.7446788808,4
2733,11243,-1.8454012266071216,9.617513160383686,138.1319121992722,4.0,4.0,-1.0,POINT (138.1319121992722 9.617513160383686),63.60403800533277,843800.0868323296,1064694.9105378562,4
2737,11247,-1.6574256432835266,9.617500372866695,138.13191093098823,4.0,4.0,-1.0,POINT (138.1319109309883 9.617500372866697),63.6041613727366,843799.9604196963,1064693.493452825,4
2738,11248,-1.7449095549149218,9.617493974211635,138.13191028424973,4.0,4.0,-1.0,POINT (138.1319102842497 9.617493974211637),63.60422309505429,843799.8958342557,1064692.7843555196,4
2739,11249,-1.802212453816993,9.6174939724989,138.13191028024903,4.0,4.0,-1.0,POINT (138.131910280249 9.617493972498899),63.60422311157527,843799.8953964029,1064692.7841618704,4
2741,11251,-1.9289905639153728,9.617481177613875,138.1319089902763,4.0,1.0,-1.0,POINT (138.1319089902763 9.617481177613877),63.60434651556625,843799.7666080818,1064691.3662392844,4
2744,11254,-1.985804664557352,9.6174619879266,138.13190706459642,4.0,1.0,-1.0,POINT (138.1319070645964 9.617461987926601),63.60453155297546,843799.5744424562,1064689.23965706,4
2746,11256,-1.6552286010619166,9.617455603740776,138.13190644732637,4.0,4.0,-1.0,POINT (138.1319064473264 9.617455603740776),63.60459310130227,843799.5130802416,1064688.5321913692,4
2748,11258,-1.6216287368995057,9.61744281283723,138.13190516863637,4.0,4.0,-1.0,POINT (138.1319051686364 9.617442812837229),63.60471639795196,843799.3855275256,1064687.1147209527,4
2749,11259,-1.6708322467595518,9.61744281136647,138.1319051652009,4.0,4.0,-1.0,POINT (138.1319051652009 9.61744281136647),63.604716412128255,843799.3851515328,1064687.1145546618,4
2750,11260,-1.715874653724078,9.617442810020206,138.13190516205623,4.0,4.0,-1.0,POINT (138.1319051620562 9.617442810020206),63.604716425104016,843799.3848073697,1064687.1144024478,4
2751,11261,-1.9436156587132989,9.617442803213349,138.1319051461564,4.0,1.0,-1.0,POINT (138.1319051461564 9.617442803213349),63.60471649071224,843799.3830672305,1064687.1136328338,4
2753,11263,-1.148099000661969,9.617436433035692,138.13190456139588,4.0,4.0,-1.0,POINT (138.1319045613959 9.617436433035692),63.60477788682692,843799.3252628737,1064686.4077507595,4
2755,11265,-1.6015212782168158,9.617417229781598,138.13190260815358,4.0,4.0,-1.0,POINT (138.1319026081536 9.617417229781598),63.6049629343288,843799.1300823481,1064684.2796387805,4
2760,11270,-1.99715597109198,9.61739803131606,138.13190065937516,4.0,1.0,-1.0,POINT (138.1319006593752 9.617398031316061),63.605147883901736,843798.9353873939,1064682.1520614757,4
2761,11271,-1.7228796869194376,9.61739803951382,138.13190067852395,4.0,4.0,-1.0,POINT (138.1319006785239 9.617398039513819),63.605147804939406,843798.9374831143,1064682.152988351,4
2764,11274,-1.706113140848466,9.617391644180437,138.1319000393082,4.0,4.0,-1.0,POINT (138.1319000393082 9.617391644180435),63.60520940327842,843798.8737207777,1064681.4442663898,4
2765,11275,-1.647896693270256,9.617391645920549,138.13190004337284,4.0,4.0,-1.0,POINT (138.1319000433728 9.617391645920547),63.60520938651917,843798.8741656288,1064681.4444631347,4
2769,11279,-1.777621826156908,9.617372454633983,138.1318981132503,4.0,4.0,-1.0,POINT (138.1318981132503 9.617372454633985),63.60539419796805,843798.6815131838,1064679.3176994256,4
2771,11281,-0.5292026149513586,9.617359701449754,138.13189691987614,4.0,4.0,-1.0,POINT (138.1318969198761 9.617359701449754),63.6055169820911,843798.5632963842,1064677.904490949,4
2772,11282,-1.5681919675581766,9.617353273632126,138.13189620694607,4.0,4.0,-1.0,POINT (138.1318962069461 9.617353273632126),63.60557885867729,843798.4914673584,1064677.1920983554,4
2774,11284,-1.3944509804544194,9.6173468841319,138.1318955788969,4.0,4.0,-1.0,POINT (138.1318955788969 9.6173468841319),63.60564036065352,843798.4289260253,1064676.4840334551,4
2778,11288,-1.1807311000521712,9.617340494817531,138.13189495355536,4.0,4.0,-1.0,POINT (138.1318949535554 9.617340494817533),63.60570185510551,843798.3666820056,1064675.7759918536,4
2783,11293,-1.44829540535089,9.617334091136012,138.1318942946277,4.0,4.0,-1.0,POINT (138.1318942946277 9.617334091136012),63.60576348208088,843798.3007621656,1064675.0663258126,4
2786,11296,-1.5866984112880451,9.617327690306338,138.13189364463364,4.0,4.0,-1.0,POINT (138.1318936446336 9.617327690306338),63.60582507585332,843798.2358210337,1064674.3569844975,4
2787,11297,-1.2443961647727986,9.617327701563948,138.1318936686307,4.0,4.0,-1.0,POINT (138.1318936686307 9.617327701563948),63.60582496752886,843798.238446374,1064674.3582550236,4
2790,11300,-1.444823351440761,9.61731490422898,138.1318923742109,4.0,4.0,-1.0,POINT (138.1318923742109 9.61731490422898),63.6059480962258,843798.109171544,1064672.940056777,4
2793,11303,-1.7438859276738978,9.617302104015142,138.13189107296807,4.0,4.0,-1.0,POINT (138.1318910729681 9.617302104015142),63.60607122960755,843797.9791499043,1064671.5215329393,4
2794,11304,-1.6055779976662576,9.617302108148936,138.1318910826241,4.0,4.0,-1.0,POINT (138.1318910826241 9.617302108148936),63.60607118984535,843797.9802066969,1064671.522000324,4
2797,11307,-1.6263034366025813,9.617289316405476,138.1318898008756,4.0,4.0,-1.0,POINT (138.1318898008756 9.617289316405477),63.60619421875708,843797.8523184411,1064670.104433896,4
2798,11308,-1.623097660546467,9.617289316501266,138.13188980109936,4.0,4.0,-1.0,POINT (138.1318898010994 9.617289316501266),63.60619421783667,843797.8523429302,1064670.1044447268,4
2806,11316,-1.4164120291332212,9.61725095081891,138.1318859750628,4.0,4.0,-1.0,POINT (138.1318859750628 9.61725095081891),63.606563074881706,843797.4707789617,1064665.8528219042,4
2808,11318,-1.5455541573102414,9.617244550524685,138.13188532590138,4.0,4.0,-1.0,POINT (138.1318853259014 9.617244550524685),63.60662458874958,843797.405928687,1064665.1435407246,4
2811,11321,-1.4512333301966984,9.617238160890158,138.13188469274283,4.0,4.0,-1.0,POINT (138.1318846927428 9.617238160890158),63.60668599442488,843797.3428259662,1064664.4354558422,4
2812,11322,-1.541198995987091,9.617225366467736,138.13188340633508,4.0,4.0,-1.0,POINT (138.1318834063351 9.617225366467736),63.60680893416247,843797.2144283373,1064663.017588147,4
2813,11323,-1.5645421340709582,9.617218970449844,138.13188276471038,4.0,4.0,-1.0,POINT (138.1318827647104 9.617218970449843),63.60687038394372,843797.1504018214,1064662.3087880097,4
2814,11324,-1.3923242720633795,9.617218976623798,138.1318827768328,4.0,4.0,-1.0,POINT (138.1318827768328 9.617218976623798),63.60687032463011,843797.1517275542,1064662.309483755,4
2817,11327,-1.547764615062532,9.617206180378368,138.1318814859286,4.0,4.0,-1.0,POINT (138.1318814859286 9.617206180378368),63.60699324739653,843797.0228376696,1064660.8914097103,4
2819,11329,-1.3968511047845829,9.617199790663202,138.13188085660482,4.0,4.0,-1.0,POINT (138.1318808566048 9.617199790663202),63.60705461940506,843796.9601563478,1064660.1833197582,4
2822,11332,-1.6158914029531042,9.617193387860532,138.13188020126643,4.0,4.0,-1.0,POINT (138.1318802012665 9.617193387860533),63.60711611136321,843796.8946298452,1064659.4737546525,4
2824,11334,-1.3261911696910822,9.61718060715694,138.1318789417303,4.0,4.0,-1.0,POINT (138.1318789417303 9.617180607156941),63.60723883890296,843796.7691708165,1064658.0574328883,4
2827,11337,-1.5305252816303387,9.617180600023156,138.1318789273658,4.0,4.0,-1.0,POINT (138.1318789273658 9.617180600023156),63.60723890739973,843796.767599703,1064658.0566286203,4
2828,11338,-1.5578459245833074,9.617167809865082,138.1318776457365,4.0,4.0,-1.0,POINT (138.1318776457365 9.617167809865082),63.6073617027414,843796.6397226793,1064656.6392378865,4
2829,11339,-1.2198579676627177,9.617167820993542,138.13187766943213,4.0,4.0,-1.0,POINT (138.1318776694321 9.617167820993542),63.60736159590852,843796.6423150303,1064656.6404938102,4
2832,11342,-1.4014212088843438,9.617142235194176,138.13187509723377,4.0,4.0,-1.0,POINT (138.1318750972338 9.617142235194176),63.60760717030735,843796.3855841709,1064653.805096285,4
2840,11350,-1.375586544623072,9.617116656059268,138.13187253966666,4.0,4.0,-1.0,POINT (138.1318725396667 9.617116656059267),63.60785258881242,843796.1304540983,1064650.9704513503,4
2842,11352,-1.3189801718272534,9.617110262836905,138.13187190379583,4.0,4.0,-1.0,POINT (138.1318719037958 9.617110262836903),63.6079139140993,843796.0670568568,1064650.2619665274,4
2843,11353,-1.2466649941603514,9.617110264998278,138.13187190884457,4.0,4.0,-1.0,POINT (138.1318719088446 9.617110264998278),63.60791389336828,843796.0676094112,1064650.2622109018,4
2850,11360,-1.3469717459186532,9.617103867111467,138.1318712620262,4.0,4.0,-1.0,POINT (138.1318712620262 9.617103867111467),63.60797525765247,843796.0030139962,1064649.553198645,4
2853,11363,-0.7241295018679483,9.617097490863545,138.13187066570163,4.0,4.0,-1.0,POINT (138.1318706657016 9.617097490863543),63.60803640867016,843795.9439447967,1064648.8466329244,4
2859,11369,-1.5355117686052977,9.617078281149803,138.13186868956765,4.0,4.0,-1.0,POINT (138.1318686895677 9.617078281149805),63.60822060373539,843795.746254436,1064646.7177829344,4
2864,11374,-1.3541615954641115,9.6170654981016,138.13186742276287,4.0,4.0,-1.0,POINT (138.1318674227629 9.617065498101601),63.60834314707972,843795.6199988748,1064645.3011943188,4
2871,11381,-1.3039418572148482,9.617052710211915,138.1318661467224,4.0,4.0,-1.0,POINT (138.1318661467224 9.617052710211915),63.6084657138681,843795.4927333896,1064643.8840603915,4
2873,11383,-1.3833622840557454,9.61704631318234,138.13186550141026,4.0,4.0,-1.0,POINT (138.1318655014103 9.617046313182339),63.60852701820932,843795.4283025461,1064643.1751445697,4
2874,11384,-1.365556609050269,9.617039920037778,138.1318648629843,4.0,4.0,-1.0,POINT (138.1318648629843 9.617039920037778),63.60858827957327,843795.3646243963,1064642.4666658067,4
2875,11385,-1.2698985911631022,9.617039922896764,138.1318648696626,4.0,4.0,-1.0,POINT (138.1318648696626 9.617039922896765),63.60858825217929,843795.3653552998,1064642.4669890557,4
2879,11389,-1.2179521371325677,9.61702074262534,138.13186295420203,4.0,4.0,-1.0,POINT (138.131862954202 9.617020742625339),63.60877200985669,843795.1743015894,1064640.3414598384,4
2885,11395,-1.4221585830922492,9.61700155303223,138.13186102068033,4.0,4.0,-1.0,POINT (138.1318610206803 9.61700155303223),63.608955805122605,843794.9812727394,1064638.2148804097,4
2886,11396,-1.510037518208286,9.61700154937916,138.13186101444632,4.0,4.0,-1.0,POINT (138.1318610144463 9.617001549379159),63.60895584010632,843794.9805914593,1064638.2144696866,4
2889,11399,-1.5927416719100316,9.616995152464227,138.13186036891778,4.0,4.0,-1.0,POINT (138.1318603689178 9.616995152464227),63.60901709737209,843794.9161366664,1064637.5055663497,4
2890,11400,-1.648220258546489,9.616995150806096,138.13186036504456,4.0,4.0,-1.0,POINT (138.1318603650446 9.616995150806096),63.60901711324914,843794.9157127645,1064637.5053788743,4
2891,11401,-1.0461916626480188,9.616995169825955,138.1318604071741,4.0,4.0,-1.0,POINT (138.1318604071741 9.616995169825957),63.60901693112192,843794.9203225975,1064637.5075270338,4
2892,11402,-1.4943290819083728,9.616995155405572,138.13186037578856,4.0,4.0,-1.0,POINT (138.1318603757886 9.616995155405572),63.60901706920595,843794.9168886337,1064637.5058989113,4
2895,11406,-1.3645136668336102,9.6169823512217,138.13185901141242,4.0,4.0,-1.0,POINT (138.1318590114124 9.616982351221701),63.60913966562475,843794.7799333957,1064636.0868722217,4
2897,11408,-1.2488635376262271,9.61697596171535,138.1318583862163,4.0,4.0,-1.0,POINT (138.1318583862163 9.616975961715349),63.60920083471683,843794.7177051576,1064635.3788095745,4
2898,11409,-1.065975545622985,9.616975967181435,138.13185839898458,4.0,4.0,-1.0,POINT (138.1318583989846 9.616975967181435),63.60920078238996,843794.7191025702,1064635.379427594,4
2901,11412,-1.0622991867465186,9.616969574355815,138.131857765971,4.0,4.0,-1.0,POINT (138.131857765971 9.616969574355817),63.60926197752269,843794.656018721,1064634.6709895926,4
2902,11413,-1.280208402116224,9.616969567843023,138.1318577507576,4.0,4.0,-1.0,POINT (138.1318577507576 9.616969567843023),63.6092620398631,843794.6543537056,1064634.670253228,4
2906,11417,-1.3834423033224816,9.616963171776732,138.13185711027015,4.0,4.0,-1.0,POINT (138.1318571102701 9.616963171776733),63.60932326026614,843794.5904519199,1064633.9614489195,4
