,Unnamed: 0,Height,Latitude,Longitude,Conf_land,Conf_ocean,Conf_inlandwater,geometry,sea_surface,x,y,labels
2386,2725,-1.1189249935507908,9.443451424925284,138.0735892931288,4.0,1.0,-1.0,POINT (138.0735892931288 9.443451424925284),63.607667058397055,837563.2257122656,1045366.1493199302,0
2391,2731,-1.2338659924613735,9.443457832032411,138.07358862528608,4.0,1.0,-1.0,POINT (138.0735886252861 9.443457832032413),63.60779431326591,837563.1460485256,1045366.8580143867,0
2393,2734,-1.115010821719893,9.443464228352736,138.0735879373156,4.0,1.0,-1.0,POINT (138.0735879373156 9.443464228352736),63.60792133731229,837563.0641827132,1045367.5654951248,0
2395,2736,-1.0704836577822738,9.443464226277936,138.07358793346887,4.0,1.0,-1.0,POINT (138.0735879334689 9.443464226277937),63.60792129610854,837563.0637618743,1045367.5652616948,0
2397,2738,-1.1601980805980814,9.443464230458384,138.0735879412196,4.0,1.0,-1.0,POINT (138.0735879412196 9.443464230458385),63.60792137912358,837563.0646098151,1045367.5657320257,0
2398,2740,-1.2081296734103952,9.443470634656718,138.07358726773276,4.0,1.0,-1.0,POINT (138.0735872677328 9.443470634656718),63.6080485430175,837562.9843284637,1045368.2740989776,0
2403,2745,-1.3095456434215809,9.443477040498069,138.07358659904534,4.0,1.0,-1.0,POINT (138.0735865990453 9.443477040498067),63.60817572292217,837562.9045731005,1045368.9826524782,0
2405,2747,-1.167619660292779,9.44347703388462,138.07358658678382,4.0,1.0,-1.0,POINT (138.0735865867838 9.443477033884619),63.60817559163115,837562.9032316706,1045368.9819084173,0
2407,2749,-1.200345886359403,9.443477035409614,138.0735865896112,4.0,1.0,-1.0,POINT (138.0735865896112 9.443477035409614),63.60817562190277,837562.9035409931,1045368.9820799906,0
2411,2753,-1.0196376073453133,9.443489832391002,138.07358521904573,4.0,1.0,-1.0,POINT (138.0735852190457 9.443489832391002),63.60842964011681,837562.7403960335,1045370.3975272392,0
2412,2754,-1.0449106094984466,9.443489833568648,138.07358522122908,4.0,1.0,-1.0,POINT (138.0735852212291 9.443489833568647),63.60842966349082,837562.7406348964,1045370.3976597331,0
2415,2757,-1.3959697105924436,9.443489849927158,138.07358525155823,4.0,1.0,-1.0,POINT (138.0735852515582 9.443489849927158),63.60842998816224,837562.7439529451,1045370.3995001835,0
2416,2759,-0.917833443666064,9.443496230022944,138.07358453295527,4.0,1.0,-1.0,POINT (138.0735845329553 9.443496230022944),63.60855660731613,837562.6587356001,1045371.1051550069,0
2418,2761,-1.15894078080158,9.443496241257924,138.07358455378517,4.0,1.0,-1.0,POINT (138.0735845537852 9.443496241257924),63.6085568302733,837562.6610144181,1045371.1064190229,0
2419,2762,-1.0669257739632634,9.443496236970224,138.07358454583564,4.0,1.0,-1.0,POINT (138.0735845458356 9.443496236970223),63.608556745184615,837562.6601447286,1045371.1059366259,0
2420,2765,-1.1295799374824502,9.443502642364791,138.07358387404494,4.0,1.0,-1.0,POINT (138.0735838740449 9.443502642364793),63.60868384982314,837562.58004866,1045371.8144376548,0
2422,2767,-1.1270593217723563,9.443502642247289,138.07358387382706,4.0,1.0,-1.0,POINT (138.0735838738271 9.443502642247287),63.60868384749119,837562.5800248235,1045371.814424435,0
2423,2768,-1.207624327296244,9.443502646001471,138.07358388078742,4.0,1.0,-1.0,POINT (138.0735838807874 9.443502646001473),63.60868392197881,837562.5807862955,1045371.8148468075,0
2426,2771,-1.0689514703464331,9.443502639539588,138.07358386880694,4.0,1.0,-1.0,POINT (138.0735838688069 9.443502639539588),63.60868379376189,837562.5794756138,1045371.8141197992,0
2427,2772,-1.19326935120101,9.443502645332506,138.07358387954713,4.0,1.0,-1.0,POINT (138.0735838795471 9.443502645332506),63.608683908703824,837562.5806506062,1045371.8147715443,0
2430,2778,-1.4064064673504917,9.44351545955266,138.07358254394364,2.0,1.0,-1.0,POINT (138.0735825439436 9.443515459552659),63.60893813619259,837562.4213321055,1045373.2321611808,0
2431,2779,-0.9799990605625584,9.443515439683122,138.0735825071052,4.0,1.0,-1.0,POINT (138.0735825071052 9.443515439683122),63.608937742043054,837562.4173019283,1045373.2299257143,0
2432,2780,-1.225807833338652,9.443515451137223,138.0735825283413,4.0,1.0,-1.0,POINT (138.0735825283413 9.443515451137225),63.60893796925302,837562.4196251871,1045373.2312143837,0
2434,2782,-1.015182658509613,9.443521844087398,138.07358183323754,4.0,1.0,-1.0,POINT (138.0735818332375 9.443521844087398),63.6090647772362,837562.3369785044,1045373.9383150935,0
2440,2789,-0.886019316304261,9.443528240927256,138.073581145277,4.0,1.0,-1.0,POINT (138.073581145277 9.443528240927257),63.60919164580628,837562.2551132625,1045374.6458533541,0
2443,2794,-0.7901113794238024,9.44353463940928,138.0735804602986,4.0,1.0,-1.0,POINT (138.0735804602986 9.443534639409281),63.60931853037255,837562.1735742365,1045375.3535763094,0
2445,2796,-1.0328898428668702,9.443534650722183,138.07358048127284,4.0,1.0,-1.0,POINT (138.0735804812728 9.443534650722185),63.6093187546976,837562.1758688483,1045375.3548490927,0
2446,2800,-1.141162908353428,9.443541058809712,138.07357981404664,4.0,1.0,-1.0,POINT (138.0735798140466 9.443541058809712),63.609445813104685,837562.096271906,1045376.0636526817,0
2450,2806,-1.1928711321612453,9.443547465305237,138.0735791419485,4.0,1.0,-1.0,POINT (138.0735791419485 9.443547465305237),63.60957282332311,837562.0161409542,1045376.7722752983,0
2452,2808,-1.1136493464703208,9.443553863880052,138.0735784588601,4.0,1.0,-1.0,POINT (138.0735784588601 9.443553863880052),63.60969965992626,837561.9348095977,1045377.4800103552,0
2454,2810,-1.1479074384047503,9.443553865476396,138.07357846181972,4.0,1.0,-1.0,POINT (138.0735784618197 9.443553865476396),63.6096996915694,837561.9351333841,1045377.4801899554,0
2456,2813,-0.8937131474412685,9.443560256939003,138.07357776363668,4.0,1.0,-1.0,POINT (138.0735777636367 9.443560256939003),63.609826370637165,837561.8521496464,1045378.1871229892,0
2458,2815,-0.5534244565646559,9.443560241082436,138.0735777342386,4.0,1.0,-1.0,POINT (138.0735777342386 9.443560241082436),63.60982605637764,837561.8489334554,1045378.1853390107,0
2462,2819,-1.0612805206355136,9.443566668140392,138.07357710201643,4.0,1.0,-1.0,POINT (138.0735771020164 9.443566668140392),63.609953424307605,837561.7731659082,1045378.8962767451,0
2464,2822,-1.0427818803836384,9.443573070755845,138.07357642445064,4.0,1.0,-1.0,POINT (138.0735764244506 9.443573070755845),63.61008029122604,837561.692437693,1045379.6044644952,0
2469,2827,-1.0802269718385418,9.443579476061156,138.07357575185054,4.0,1.0,-1.0,POINT (138.0735757518505 9.443579476061155),63.610207194829854,837561.6122527152,1045380.3129548524,0
2470,2828,-1.129444430565409,9.443579478354671,138.0735757561027,4.0,1.0,-1.0,POINT (138.0735757561027 9.443579478354671),63.61020724026457,837561.6127179086,1045380.3132128892,0
2475,2834,-1.0406895244693146,9.443592281583328,138.0735743971754,4.0,1.0,-1.0,POINT (138.0735743971754 9.443592281583328),63.61046085142516,837561.4508461673,1045381.729363038,0
2476,2835,-0.9222762905029572,9.443592276065544,138.07357438694547,4.0,1.0,-1.0,POINT (138.0735743869455 9.443592276065544),63.61046074214028,837561.4497269987,1045381.7287422474,0
2480,2840,-1.2548589887134014,9.44359869536431,138.07357374025966,4.0,1.0,-1.0,POINT (138.0735737402597 9.44359869536431),63.61058787305228,837561.372377062,1045382.4388069393,0
2490,2851,-0.9008356294190124,9.443617890731725,138.07357168430713,4.0,1.0,-1.0,POINT (138.0735716843071 9.443617890731725),63.6109679279034,837561.1276481797,1045384.5619660924,0
2493,2854,-1.051969518925394,9.44361789777419,138.07357169736375,4.0,1.0,-1.0,POINT (138.0735716973637 9.443617897774191),63.61096806731075,837561.1290765896,1045384.5627584205,0
2499,2861,-1.0813185571378203,9.443630707489753,138.07357035042116,4.0,1.0,-1.0,POINT (138.0735703504212 9.443630707489753),63.61122160768355,837560.9685159528,1045385.9796383459,0
2501,2863,-1.0283522048126417,9.443630705021564,138.07357034584518,4.0,1.0,-1.0,POINT (138.0735703458452 9.443630705021564),63.61122155884004,837560.9680153348,1045385.9793606568,0
2503,2865,-1.109674787512407,9.44363070881102,138.07357035287075,4.0,1.0,-1.0,POINT (138.0735703528708 9.443630708811021),63.61122163383334,837560.9687839409,1045385.9797869981,0
2504,2866,-0.9998093653203955,9.443630703691632,138.07357034337954,4.0,1.0,-1.0,POINT (138.0735703433795 9.443630703691632),63.61122153251927,837560.9677455904,1045385.97921103,0
2506,2868,-1.024450743865152,9.44363710908648,138.07356967101097,4.0,1.0,-1.0,POINT (138.073569671011 9.443637109086481),63.61134828842842,837560.8875859685,1045386.6877115191,0
2509,2871,-0.9525755959474812,9.44363710573724,138.07356966480154,4.0,1.0,-1.0,POINT (138.0735696648015 9.44363710573724),63.611348222159,837560.886906648,1045386.6873347057,0
2510,2872,-1.0510918925880546,9.443643514644172,138.0735689989798,4.0,1.0,-1.0,POINT (138.0735689989798 9.443643514644172),63.611475030949805,837560.8074632722,1045387.3962303636,0
2515,2877,-0.867438465982554,9.443649909516475,138.0735683090489,4.0,1.0,-1.0,POINT (138.0735683090489 9.443649909516477),63.61160154547542,837560.7253833262,1045388.1035488748,0
2518,2880,-0.9273155119688666,9.443656316758029,138.07356764022714,4.0,1.0,-1.0,POINT (138.0735676402271 9.443656316758027),63.61172828810595,837560.6456117895,1045388.8122572496,0
2523,2885,-1.2278932150164543,9.443662733372374,138.0735669925736,4.0,1.0,-1.0,POINT (138.0735669925736 9.443662733372374),63.61185519948049,837560.5681580738,1045389.5220238023,0
2527,2889,-1.080274825021067,9.443669131075088,138.07356630617653,4.0,1.0,-1.0,POINT (138.0735663061765 9.443669131075087),63.611981720216136,837560.4864638299,1045390.2296590938,0
2529,2891,-0.9182763808762544,9.443675528170578,138.07356561871663,4.0,1.0,-1.0,POINT (138.0735656187166 9.443675528170578),63.61210821237182,837560.404653339,1045390.9372261285,0
2530,2892,-0.8443151101634638,9.443675524724105,138.07356561232697,4.0,1.0,-1.0,POINT (138.073565612327 9.443675524724103),63.61210814422884,837560.4039543022,1045390.9368383755,0
2531,2893,-1.0670066334122863,9.443675535101004,138.0735656315654,4.0,1.0,-1.0,POINT (138.0735656315654 9.443675535101004),63.61210834940357,837560.4060590119,1045390.9380058515,0
2535,2897,-1.0227646319171475,9.443688342511642,138.07356428136455,4.0,1.0,-1.0,POINT (138.0735642813646 9.443688342511642),63.6123615452816,837560.2451424259,1045392.3546274299,0
2536,2898,-0.8991848322227509,9.44368833675309,138.07356427068842,4.0,1.0,-1.0,POINT (138.0735642706884 9.443688336753089),63.61236143145652,837560.2439744435,1045392.3539795509,0
2539,2901,-1.0828031527275848,9.443694750134712,138.0735636136433,4.0,1.0,-1.0,POINT (138.0735636136433 9.443694750134712),63.61248819575121,837560.1654914833,1045393.0633791054,0
2540,2903,-0.9464258170002444,9.443701148662935,138.07356292914488,4.0,1.0,-1.0,POINT (138.0735629291449 9.443701148662937),63.61261464986456,837560.0840051398,1045393.7711076265,0
2542,2905,-1.2573138228481937,9.443701163149557,138.07356295600246,4.0,1.0,-1.0,POINT (138.0735629560025 9.443701163149557),63.61261493614438,837560.086943395,1045393.7727374757,0
2543,2906,-1.316624885144581,9.443701165913325,138.07356296112636,4.0,1.0,-1.0,POINT (138.0735629611264 9.443701165913323),63.61261499076136,837560.0875039531,1045393.773048419,0
2544,2908,-0.4116797806519269,9.443707528684866,138.07356221042616,4.0,4.0,-1.0,POINT (138.0735622104262 9.443707528684866),63.61274072173546,837559.9987750977,1045394.4767541428,0
2548,2912,-1.0969562960734427,9.44371396561196,138.07356159730185,4.0,1.0,-1.0,POINT (138.0735615973018 9.443713965611961),63.61286790137092,837559.9250972671,1045395.1888029902,0
2550,2914,-1.0099017498059024,9.44371396155544,138.07356158978124,4.0,1.0,-1.0,POINT (138.0735615897812 9.443713961555439),63.61286782122989,837559.9242745026,1045395.188346603,0
2551,2915,-1.1378571154984731,9.443713967517803,138.07356160083518,4.0,1.0,-1.0,POINT (138.0735616008352 9.443713967517803),63.612867939024,837559.9254838163,1045395.1890174117,0
2552,2916,-0.408560829272133,9.443713933534433,138.0735615378316,4.0,4.0,-1.0,POINT (138.0735615378316 9.443713933534431),63.61286726763137,837559.9185911474,1045395.185194038,0
2554,2920,-1.0083095443567411,9.443726771631669,138.07356024559624,4.0,1.0,-1.0,POINT (138.0735602455962 9.443726771631667),63.61312087049737,837559.7640166067,1045396.6052691131,0
2556,2922,-1.035607394620027,9.443726772903714,138.07356024795456,4.0,1.0,-1.0,POINT (138.0735602479546 9.443726772903714),63.61312089562125,837559.7642746096,1045396.6054122276,0
2557,2923,-1.0011264859113491,9.443726771296951,138.0735602449757,4.0,1.0,-1.0,POINT (138.0735602449757 9.443726771296953),63.61312086388716,837559.763948719,1045396.6052314551,0
2560,2926,-0.7440046384008194,9.443733164468808,138.07355955104663,4.0,1.0,-1.0,POINT (138.0735595510466 9.443733164468808),63.61324712926216,837559.6814309064,1045397.3123578276,0
2562,2928,-1.155605863727518,9.443733183648416,138.0735595866046,4.0,1.0,-1.0,POINT (138.0735595866046 9.443733183648416),63.6132475080376,837559.6853209925,1045397.3145156716,0
2563,2929,-0.9341788263236508,9.443733173330456,138.07355956747566,4.0,1.0,-1.0,POINT (138.0735595674757 9.443733173330457),63.61324730427077,837559.6832282614,1045397.3133548269,0
2565,2932,-0.8835803285005899,9.443739575221445,138.0735588916963,4.0,1.0,-1.0,POINT (138.0735588916963 9.443739575221445),63.61337372524213,837559.6026970941,1045398.0214640866,0
2567,2934,-0.9737153177940162,9.443739579421472,138.07355889948292,4.0,1.0,-1.0,POINT (138.0735588994829 9.443739579421472),63.61337380817713,837559.6035489589,1045398.0219366197,0
2570,2937,-1.06518720823495,9.443739583683914,138.07355890738523,4.0,1.0,-1.0,POINT (138.0735589073852 9.443739583683914),63.61337389234541,837559.6044134838,1045398.0224161755,0
2571,2938,-1.149699284719126,9.44374599287407,138.07355824338904,4.0,1.0,-1.0,POINT (138.073558243389 9.443745992874071),63.61350044081337,837559.5251704879,1045398.731344949,0
2572,2939,-0.9441228815579616,9.443745983294738,138.0735582256295,4.0,1.0,-1.0,POINT (138.0735582256295 9.443745983294738),63.61350025168576,837559.5232275731,1045398.7302672054,0
2574,2941,-0.520217011599237,9.443752368841595,138.07355751792548,4.0,1.0,-1.0,POINT (138.0735575179255 9.443752368841597),63.61362631680822,837559.4392029464,1045399.4365360594,0
2579,2946,-1.200067451550837,9.443752400520951,138.07355757665712,4.0,1.0,-1.0,POINT (138.0735575766571 9.443752400520953),63.61362694218769,837559.445628261,1045399.4401002144,0
2581,2948,-0.9947254108545952,9.443758796298752,138.07355688805103,4.0,1.0,-1.0,POINT (138.073556888051 9.443758796298752),63.613753192661534,837559.363693042,1045400.1475202489,0
2583,2950,-1.080006171106541,9.443765205664231,138.0735562247711,4.0,1.0,-1.0,POINT (138.0735562247711 9.443765205664233),63.61387969473435,837559.2845286075,1045400.856469125,0
2584,2951,-0.8835011993045531,9.443765196507526,138.07355620779515,4.0,1.0,-1.0,POINT (138.0735562077951 9.443765196507526),63.61387951401775,837559.2826714183,1045400.8554389297,0
2589,2956,-1.0956312032333384,9.443765206392255,138.0735562261208,4.0,1.0,-1.0,POINT (138.0735562261208 9.443765206392257),63.61387970910073,837559.2846762666,1045400.8565510326,0
2594,2962,-1.0762688138438303,9.443771611880026,138.07355555392272,4.0,1.0,-1.0,POINT (138.0735555539227 9.443771611880026),63.6140061180231,837559.2045352643,1045401.565061964,0
2598,2966,-1.2517092369652885,9.443771620055118,138.07355556907885,4.0,1.0,-1.0,POINT (138.0735555690788 9.443771620055118),63.61400627934199,837559.2061933641,1045401.5659817206,0
2605,2974,-0.9618085094299706,9.44378441659024,138.0735542039596,4.0,1.0,-1.0,POINT (138.0735542039596 9.44378441659024),63.61425876241992,837559.0436474031,1045402.9813847885,0
2606,2975,-1.0226486523428164,9.443784419425231,138.07355420921547,4.0,1.0,-1.0,POINT (138.0735542092155 9.443784419425231),63.61425881835021,837559.0442224026,1045402.9817037452,0
2607,2976,-1.1355221018783273,9.44378442468482,138.0735542189664,4.0,1.0,-1.0,POINT (138.0735542189664 9.44378442468482),63.61425892211264,837559.0452891653,1045402.9822954868,0
2610,2979,-1.0347813774103558,9.44379082555082,138.0735535405192,4.0,1.0,-1.0,POINT (138.0735535405192 9.443790825550819),63.61438519002331,837558.9644657196,1045403.6902886804,0
2611,2980,-1.0271331887818795,9.4437908251945,138.07355353985858,4.0,1.0,-1.0,POINT (138.0735535398586 9.443790825194501),63.61438518299474,837558.9643934449,1045403.6902485918,0
2614,2983,-0.9703817352071128,9.44379082254995,138.0735535349558,4.0,1.0,-1.0,POINT (138.0735535349558 9.44379082254995),63.61438513082976,837558.963857074,1045403.689951061,0
2617,2986,-1.1512289129022213,9.44380364228226,138.0735522117857,4.0,1.0,-1.0,POINT (138.0735522117857 9.44380364228226),63.61463797187389,837558.8058998398,1045405.1079629523,0
2618,2987,-0.9829994003996332,9.443803634443135,138.07355219725258,4.0,1.0,-1.0,POINT (138.0735521972526 9.443803634443135),63.61463781728162,837558.8043098983,1045405.1070809945,0
2620,2989,-1.0180234251630462,9.443803636075163,138.0735522002782,4.0,1.0,-1.0,POINT (138.0735522002782 9.443803636075165),63.61463784946682,837558.8046409024,1045405.1072646094,0
2628,3000,-1.0228758754868417,9.44381644768555,138.0735508628566,4.0,1.0,-1.0,POINT (138.0735508628566 9.443816447685551),63.61489046387578,837558.6451249544,1045406.5243635045,0
2629,3001,-1.0180908834745757,9.443816447462543,138.07355086244317,4.0,1.0,-1.0,POINT (138.0735508624432 9.443816447462545),63.614890459477465,837558.6450797257,1045406.5243384145,0
2630,3002,-0.8984103790015886,9.443816441885724,138.07355085210418,4.0,1.0,-1.0,POINT (138.0735508521042 9.443816441885723),63.61489034953411,837558.6439486274,1045406.5237109828,0
2632,3004,-1.8490532193512883,9.44382289192799,138.0735502656703,2.0,1.0,-1.0,POINT (138.0735502656703 9.44382289192799),63.61501750384923,837558.5731919828,1045407.2372376737,0
